"CONCEPT_CODE_1","CONCEPT_NAME_1","CONCEPT_ID_2","CONCEPT_NAME_2","DOMAIN_ID","VOCABULARY_ID","INVALID_REASON","VALID_START_DATE","VALID_END_DATE","PRECEDENCE","CONVERSION_FACTOR"
"Instillation",,19082104,"Injectable Suspension","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",3,
"Instillation",,46234410,"Topical Suspension","Drug","RxNorm",,"7/6/2015 0:00","12/31/2099 0:00",2,
"Instillation",,46234469,"Injection","Drug","RxNorm",,"7/6/2015 0:00","12/31/2099 0:00",5,
"Oral",,19001144,"Suspension","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",6,
"Oral",,19001943,"Tablet","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",14,
"Oral",,19001949,"Delayed Release Oral Tablet","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",23,
"Oral",,19018708,"Elixir","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",35,
"Oral",,19021887,"Capsule","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",16,
"Oral",,19082048,"12 hour Extended Release Tablet","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",26,
"Oral",,19082050,"24 Hour Extended Release Tablet","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",28,
"Oral",,19082075,"Chewable Bar","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",32,
"Oral",,19082076,"Disintegrating Oral Tablet","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",24,
"Oral",,19082077,"Extended Release Oral Capsule","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",18,
"Oral",,19082079,"Extended Release Oral Tablet","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",19,
"Oral",,19082080,"Extended Release Suspension","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",20,
"Oral",,19082101,"Oral Flakes","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",11,
"Oral",,19082168,"Oral Capsule","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",2,
"Oral",,19082169,"Oral Cream","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",13,
"Oral",,19082170,"Oral Solution","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",4,
"Oral",,19082191,"Oral Suspension","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",3,
"Oral",,19082222,"Sustained Release Buccal Tablet","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",31,
"Oral",,19082223,"Syrup","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",17,
"Oral",,19082251,"Oral Wafer","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",5,
"Oral",,19082253,"Oral Lozenge","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",10,
"Oral",,19082255,"Delayed Release Oral Capsule","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",22,
"Oral",,19082256,"24 Hour Extended Release Capsule","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",27,
"Oral",,19082285,"Sublingual Tablet","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",43,
"Oral",,19082573,"Oral Tablet","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",1,
"Oral",,19082651,"Oral Granules","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",9,
"Oral",,19082652,"Oral Pellet","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",7,
"Oral",,19095976,"Oral Powder","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",8,
"Oral",,19102296,"Chewing Gum","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",34,
"Oral",,19103220,"12 hour Extended Release Capsule","Drug","RxNorm",,"12/4/2005 0:00","12/31/2099 0:00",25,
"Oral",,19111148,"Oral Crystals","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",12,
"Oral",,19111155,"Solid","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",41,
"Oral",,19126316,"Oral Strip","Drug","RxNorm",,"5/27/2007 0:00","12/31/2099 0:00",42,
"Oral",,19135790,"Powder","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",36,
"Oral",,19135866,"Chewable Tablet","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",33,
"Oral",,19135868,"Caplet","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",15,
"Oral",,40164192,"Buccal Film","Drug","RxNorm",,"9/6/2009 0:00","12/31/2099 0:00",29,
"Oral",,40175589,"Buccal Tablet","Drug","RxNorm",,"5/2/2010 0:00","12/31/2099 0:00",30,
"Oral",,44817840,"Effervescent Oral Tablet","Drug","RxNorm",,"6/2/2014 0:00","12/31/2099 0:00",21,
"Oral",,45775489,"Granules for Oral Solution","Drug","RxNorm",,"12/1/2014 0:00","12/31/2099 0:00",37,
"Oral",,45775490,"Granules for Oral Suspension","Drug","RxNorm",,"12/1/2014 0:00","12/31/2099 0:00",38,
"Oral",,45775491,"Powder for Oral Solution","Drug","RxNorm",,"12/1/2014 0:00","12/31/2099 0:00",39,
"Oral",,45775492,"Powder for Oral Suspension","Drug","RxNorm",,"12/1/2014 0:00","12/31/2099 0:00",40,
"Patch",,19082049,"16 Hour Transdermal Patch","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",4,
"Patch",,19082071,"24 Hour Transdermal Patch","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",5,
"Patch",,19082072,"72 Hour Transdermal Patch","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",6,
"Patch",,19082073,"Biweekly Transdermal Patch","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",8,
"Patch",,19082229,"Transdermal System","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",1,
"Patch",,19082252,"Weekly Transdermal Patch","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",7,
"Patch",,19082701,"Patch","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",2,
"Spray",,19011167,"Nasal Spray","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",3,
"Spray",,19082199,"Rectal Spray","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",4,
"Spray",,19082281,"Powder Spray","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",5,
"Spray",,19095899,"Spray","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",1,
"Spray",,19095900,"Mucosal Spray","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",8,
"Spray",,19095911,"Oral Spray","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",2,
"Spray",,19095912,"Topical Spray","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",6,
"Spray",,19112649,"Vaginal Spray","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",7,
"Suppository",,19082200,"Rectal Suppository","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",1,
"Suppository",,19082575,"Urethral Suppository","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",3,
"Suppository",,19093368,"Vaginal Suppository","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",2,
"Topical",,19010878,"Vaginal Cream","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",28,
"Topical",,19010879,"Vaginal Foam","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",54,
"Topical",,19010880,"Vaginal Gel","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",36,
"Topical",,19011167,"Nasal Spray","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",40,
"Topical",,19011932,"Lotion","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",37,
"Topical",,19082102,"Foam","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",53,
"Topical",,19082110,"Mucous Membrane Topical Solution","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",46,
"Topical",,19082161,"Nasal Cream","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",23,
"Topical",,19082163,"Nasal Gel","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",30,
"Topical",,19082164,"Nasal Ointment","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",21,
"Topical",,19082165,"Nasal Solution","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",47,
"Topical",,19082166,"Ophthalmic Gel","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",31,
"Topical",,19082167,"Ophthalmic Suspension","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",51,
"Topical",,19082169,"Oral Cream","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",25,
"Topical",,19082193,"Otic Cream","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",26,
"Topical",,19082194,"Otic Ointment","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",19,
"Topical",,19082195,"Otic Solution","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",48,
"Topical",,19082196,"Otic Suspension","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",52,
"Topical",,19082197,"Rectal Cream","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",27,
"Topical",,19082199,"Rectal Spray","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",43,
"Topical",,19082224,"Topical Cream","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",2,
"Topical",,19082225,"Topical Lotion","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",7,
"Topical",,19082226,"Topical Oil","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",6,
"Topical",,19082227,"Topical Ointment","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",5,
"Topical",,19082228,"Topical Solution","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",1,
"Topical",,19082281,"Powder Spray","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",42,
"Topical",,19082287,"Vaginal Ointment","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",17,
"Topical",,19082576,"Ophthalmic Cream","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",24,
"Topical",,19082628,"Topical Cake","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",11,
"Topical",,19095899,"Spray","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",44,
"Topical",,19095900,"Mucosal Spray","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",39,
"Topical",,19095911,"Oral Spray","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",41,
"Topical",,19095912,"Topical Spray","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",10,
"Topical",,19095912,"Topical Spray","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",3,
"Topical",,19095916,"Oral Gel","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",32,
"Topical",,19095917,"Rectal Gel","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",33,
"Topical",,19095972,"Topical Foam","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",8,
"Topical",,19095973,"Topical Gel","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",34,
"Topical",,19095973,"Topical Gel","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",9,
"Topical",,19095974,"Urethral Gel","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",35,
"Topical",,19095975,"Oral Ointment","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",20,
"Topical",,19095977,"Nasal Suspension","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",50,
"Topical",,19110977,"Cream","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",22,
"Topical",,19112544,"Gel","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",29,
"Topical",,19112649,"Vaginal Spray","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",45,
"Topical",,19129401,"Ointment","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",16,
"Topical",,19135438,"Augmented Topical Cream","Drug","RxNorm",,"5/31/2009 0:00","12/31/2099 0:00",12,
"Topical",,19135439,"Augmented Topical Lotion","Drug","RxNorm",,"5/31/2009 0:00","12/31/2099 0:00",14,
"Topical",,19135440,"Augmented Topical Ointment","Drug","RxNorm",,"5/31/2009 0:00","12/31/2099 0:00",15,
"Topical",,19135446,"Augmented Topical Gel","Drug","RxNorm",,"5/31/2009 0:00","12/31/2099 0:00",13,
"Topical",,19135925,"Ophthalmic Ointment","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",18,
"Topical",,40228565,"Oil","Drug","RxNorm",,"10/31/2010 0:00","12/31/2099 0:00",38,
"Topical",,45775488,"Powder for Nasal Solution","Drug","RxNorm",,"12/1/2014 0:00","12/31/2099 0:00",49,
"Topical",,46234410,"Topical Suspension","Drug","RxNorm",,"7/6/2015 0:00","12/31/2099 0:00",4,
"Unknown",,19001949,"Delayed Release Oral Tablet","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",20,
"Unknown",,19008697,"Medicated Shampoo","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",22,
"Unknown",,19009068,"Toothpaste","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",41,
"Unknown",,19010878,"Vaginal Cream","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",48,
"Unknown",,19010879,"Vaginal Foam","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",99,
"Unknown",,19010880,"Vaginal Gel","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",64,
"Unknown",,19010962,"Vaginal Tablet","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",67,
"Unknown",,19011167,"Nasal Spray","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",36,
"Unknown",,19016586,"Irrigation Solution","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",43,
"Unknown",,19059413,"Ophthalmic Irrigation Solution","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",75,
"Unknown",,19082076,"Disintegrating Oral Tablet","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",25,
"Unknown",,19082077,"Extended Release Oral Capsule","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",11,
"Unknown",,19082079,"Extended Release Oral Tablet","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",5,
"Unknown",,19082080,"Extended Release Suspension","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",32,
"Unknown",,19082101,"Oral Flakes","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",110,
"Unknown",,19082103,"Injectable Solution","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",2,
"Unknown",,19082104,"Injectable Suspension","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",19,
"Unknown",,19082105,"Intraperitoneal Solution","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",85,
"Unknown",,19082108,"Medicated Bar Soap","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",45,
"Unknown",,19082109,"Medicated Liquid Soap","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",29,
"Unknown",,19082110,"Mucous Membrane Topical Solution","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",51,
"Unknown",,19082162,"Nasal Inhalant","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",82,
"Unknown",,19082163,"Nasal Gel","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",77,
"Unknown",,19082164,"Nasal Ointment","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",91,
"Unknown",,19082165,"Nasal Solution","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",40,
"Unknown",,19082166,"Ophthalmic Gel","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",68,
"Unknown",,19082167,"Ophthalmic Suspension","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",42,
"Unknown",,19082168,"Oral Capsule","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",3,
"Unknown",,19082169,"Oral Cream","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",78,
"Unknown",,19082170,"Oral Solution","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",4,
"Unknown",,19082191,"Oral Suspension","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",7,
"Unknown",,19082194,"Otic Ointment","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",94,
"Unknown",,19082195,"Otic Solution","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",39,
"Unknown",,19082196,"Otic Suspension","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",76,
"Unknown",,19082197,"Rectal Cream","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",59,
"Unknown",,19082199,"Rectal Spray","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",103,
"Unknown",,19082200,"Rectal Suppository","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",16,
"Unknown",,19082222,"Sustained Release Buccal Tablet","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",86,
"Unknown",,19082224,"Topical Cream","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",6,
"Unknown",,19082225,"Topical Lotion","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",13,
"Unknown",,19082226,"Topical Oil","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",46,
"Unknown",,19082227,"Topical Ointment","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",8,
"Unknown",,19082228,"Topical Solution","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",9,
"Unknown",,19082229,"Transdermal System","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",21,
"Unknown",,19082251,"Oral Wafer","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",56,
"Unknown",,19082253,"Oral Lozenge","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",17,
"Unknown",,19082255,"Delayed Release Oral Capsule","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",28,
"Unknown",,19082258,"Gas for Inhalation","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",27,
"Unknown",,19082259,"Inhalant Powder","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",50,
"Unknown",,19082281,"Powder Spray","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",74,
"Unknown",,19082282,"Rectal Ointment","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",61,
"Unknown",,19082283,"Rectal Solution","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",104,
"Unknown",,19082285,"Sublingual Tablet","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",33,
"Unknown",,19082286,"Topical Powder","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",34,
"Unknown",,19082287,"Vaginal Ointment","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",93,
"Unknown",,19082573,"Oral Tablet","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",1,
"Unknown",,19082574,"Rectal Foam","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",84,
"Unknown",,19082575,"Urethral Suppository","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",87,
"Unknown",,19082576,"Ophthalmic Cream","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",95,
"Unknown",,19082627,"Enema","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",49,
"Unknown",,19082628,"Topical Cake","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",97,
"Unknown",,19082651,"Oral Granules","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",52,
"Unknown",,19082652,"Oral Pellet","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",88,
"Unknown",,19093368,"Vaginal Suppository","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",38,
"Unknown",,19095898,"Inhalant Solution","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",24,
"Unknown",,19095900,"Mucosal Spray","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",58,
"Unknown",,19095911,"Oral Spray","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",62,
"Unknown",,19095912,"Topical Spray","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",18,
"Unknown",,19095916,"Oral Gel","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",31,
"Unknown",,19095917,"Rectal Gel","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",80,
"Unknown",,19095918,"Oral Paste","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",70,
"Unknown",,19095971,"Oral Foam","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",81,
"Unknown",,19095972,"Topical Foam","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",35,
"Unknown",,19095973,"Topical Gel","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",12,
"Unknown",,19095974,"Urethral Gel","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",105,
"Unknown",,19095975,"Oral Ointment","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",96,
"Unknown",,19095976,"Oral Powder","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",44,
"Unknown",,19095977,"Nasal Suspension","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",102,
"Unknown",,19102295,"Paste","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",47,
"Unknown",,19102296,"Chewing Gum","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",60,
"Unknown",,19112648,"Douche","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",79,
"Unknown",,19124968,"Drug Implant","Drug","RxNorm",,"11/19/2006 0:00","12/31/2099 0:00",55,
"Unknown",,19126316,"Oral Strip","Drug","RxNorm",,"5/27/2007 0:00","12/31/2099 0:00",65,
"Unknown",,19126590,"Mouthwash","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",37,
"Unknown",,19126918,"Metered Dose Inhaler","Drug","RxNorm",,"7/29/2007 0:00","12/31/2099 0:00",54,
"Unknown",,19126919,"Nasal Inhaler","Drug","RxNorm",,"7/29/2007 0:00","12/31/2099 0:00",69,
"Unknown",,19126920,"Prefilled Syringe","Drug","RxNorm",,"7/29/2007 0:00","12/31/2099 0:00",15,
"Unknown",,19127579,"Dry Powder Inhaler","Drug","RxNorm",,"12/30/2007 0:00","12/31/2099 0:00",71,
"Unknown",,19129139,"Prefilled Applicator","Drug","RxNorm",,"3/2/2008 0:00","12/31/2099 0:00",57,
"Unknown",,19129634,"Ophthalmic Solution","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",14,
"Unknown",,19130307,"Medicated Pad","Drug","RxNorm",,"6/29/2008 0:00","12/31/2099 0:00",26,
"Unknown",,19130329,"Medicated Tape","Drug","RxNorm",,"6/29/2008 0:00","12/31/2099 0:00",107,
"Unknown",,19135438,"Augmented Topical Cream","Drug","RxNorm",,"5/31/2009 0:00","12/31/2099 0:00",112,
"Unknown",,19135439,"Augmented Topical Lotion","Drug","RxNorm",,"5/31/2009 0:00","12/31/2099 0:00",101,
"Unknown",,19135440,"Augmented Topical Ointment","Drug","RxNorm",,"5/31/2009 0:00","12/31/2099 0:00",111,
"Unknown",,19135446,"Augmented Topical Gel","Drug","RxNorm",,"5/31/2009 0:00","12/31/2099 0:00",106,
"Unknown",,19135866,"Chewable Tablet","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",10,
"Unknown",,19135925,"Ophthalmic Ointment","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",30,
"Unknown",,40164192,"Buccal Film","Drug","RxNorm",,"9/6/2009 0:00","12/31/2099 0:00",83,
"Unknown",,40167393,"Vaginal Ring","Drug","RxNorm",,"11/1/2009 0:00","12/31/2099 0:00",92,
"Unknown",,40175589,"Buccal Tablet","Drug","RxNorm",,"5/2/2010 0:00","12/31/2099 0:00",73,
"Unknown",,44784844,"Injectable Foam","Drug","RxNorm",,"1/6/2014 0:00","12/31/2099 0:00",114,
"Unknown",,44817840,"Effervescent Oral Tablet","Drug","RxNorm",,"6/2/2014 0:00","12/31/2099 0:00",53,
"Unknown",,45775488,"Powder for Nasal Solution","Drug","RxNorm",,"12/1/2014 0:00","12/31/2099 0:00",113,
"Unknown",,45775489,"Granules for Oral Solution","Drug","RxNorm",,"12/1/2014 0:00","12/31/2099 0:00",89,
"Unknown",,45775490,"Granules for Oral Suspension","Drug","RxNorm",,"12/1/2014 0:00","12/31/2099 0:00",108,
"Unknown",,45775491,"Powder for Oral Solution","Drug","RxNorm",,"12/1/2014 0:00","12/31/2099 0:00",90,
"Unknown",,45775492,"Powder for Oral Suspension","Drug","RxNorm",,"12/1/2014 0:00","12/31/2099 0:00",109,
"Unknown",,46234410,"Topical Suspension","Drug","RxNorm",,"7/6/2015 0:00","12/31/2099 0:00",100,
"Unknown",,46234466,"Auto-Injector","Drug","RxNorm",,"7/6/2015 0:00","12/31/2099 0:00",66,
"Unknown",,46234467,"Pen Injector","Drug","RxNorm",,"7/6/2015 0:00","12/31/2099 0:00",72,
"Unknown",,46234468,"Cartridge","Drug","RxNorm",,"7/6/2015 0:00","12/31/2099 0:00",63,
"Unknown",,46234469,"Injection","Drug","RxNorm",,"7/6/2015 0:00","12/31/2099 0:00",23,
"Unknown",,46275062,"Jet Injector","Drug","RxNorm",,"9/8/2015 0:00","12/31/2099 0:00",98,
"Vaccine",,19001949,"Delayed Release Oral Tablet","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",7,
"Vaccine",,19011167,"Nasal Spray","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",5,
"Vaccine",,19082103,"Injectable Solution","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",3,
"Vaccine",,19082104,"Injectable Suspension","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",1,
"Vaccine",,19082191,"Oral Suspension","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",6,
"Vaccine",,19082255,"Delayed Release Oral Capsule","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",8,
"Vaccine",,19126920,"Prefilled Syringe","Drug","RxNorm",,"7/29/2007 0:00","12/31/2099 0:00",2,
"Vaccine",,46234469,"Injection","Drug","RxNorm",,"7/6/2015 0:00","12/31/2099 0:00",4,
"abarelix",,19010868,"abarelix","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
