LABEL_TEXT,CONCEPT_CODE_1,CONCEPT_NAME_1,CONCEPT_ID_2,CONCEPT_NAME_2,DOMAIN_ID,VOCABULARY_ID,CONCEPT_CLASS_ID,INVALID_REASON,VALID_START_DATE,VALID_END_DATE,PRECEDENCE,CONVERSION_FACTOR                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       
"From R2C","etanercept","Drug","1151789","Etanercept","Drug","RxNorm","Ingredient","","1970-01-01","2099-12-31","",""                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           
"From R2C","ethanolamine oleate","Drug","19095285","ethanolamine oleate","Drug","RxNorm","Ingredient","","1970-01-01","2099-12-31","",""                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
"From R2C","etidronate disodium","Drug","1552929","Etidronate","Drug","RxNorm","Ingredient","","1970-01-01","2099-12-31","",""                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  
"From R2C","etoposide","Drug","1350504","Etoposide","Drug","RxNorm","Ingredient","","1970-01-01","2099-12-31","",""                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             
"From R2C","euflexxa","Drug","19122905","Euflexxa","Drug","RxNorm","Brand Name","","2006-02-26","2099-12-31","1",""                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             
"From R2C","everolimus","Drug","19011440","everolimus","Drug","RxNorm","Ingredient","","2009-05-03","2099-12-31","",""                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          
"From R2C","excellagen","Drug","0","No matching concept","Metadata","None","Undefined","","1970-01-01","2099-12-31","",""                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       
"From R2C","exemestane","Drug","1398399","exemestane","Drug","RxNorm","Ingredient","","1970-01-01","2099-12-31","",""                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           
"From R2C","factor ix","Drug","1351935","factor IX","Drug","RxNorm","Ingredient","","1970-01-01","2099-12-31","",""                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             
"From R2C","factor ix (antihemophilic factor","Drug","1351935","factor IX","Drug","RxNorm","Ingredient","","1970-01-01","2099-12-31","",""                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      
"From R2C","factor ix (antihemophilic factor, purified, non-recombinant)","Drug","1351935","factor IX","Drug","RxNorm","Ingredient","","1970-01-01","2099-12-31","",""                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          
"From R2C","factor ix (antihemophilic factor, recombinant), alprolix","Drug","1351935","factor IX","Drug","RxNorm","Ingredient","","1970-01-01","2099-12-31","",""                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              
"From R2C","factor ix (antihemophilic factor, recombinant), rixubis","Drug","1351935","factor IX","Drug","RxNorm","Ingredient","","1970-01-01","2099-12-31","",""                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               
"From R2C","factor ix, complex","Drug","1351935","factor IX","Drug","RxNorm","Ingredient","","1970-01-01","2099-12-31","",""                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    
"From R2C","factor viia (antihemophilic factor","Drug","1352141","Factor VIIa","Drug","RxNorm","Ingredient","","1970-01-01","2099-12-31","",""                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  
"From R2C","factor viii","Drug","1352213","Factor VIII","Drug","RxNorm","Ingredient","","1970-01-01","2099-12-31","",""                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         
"From R2C","factor viii (antihemophilic factor","Drug","1352213","Factor VIII","Drug","RxNorm","Ingredient","","1970-01-01","2099-12-31","",""                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  
"From R2C","factor viii (antihemophilic factor (porcine))","Drug","1352213","Factor VIII","Drug","RxNorm","Ingredient","","1970-01-01","2099-12-31","",""                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       
"From R2C","factor viii (antihemophilic factor, human)","Drug","1352213","Factor VIII","Drug","RxNorm","Ingredient","","1970-01-01","2099-12-31","",""                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          
"From R2C","factor viii (antihemophilic factor, recombinant)","Drug","1352213","Factor VIII","Drug","RxNorm","Ingredient","","1970-01-01","2099-12-31","",""                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    
"From R2C","factor viii fc fusion (recombinant)","","45776421","efmoroctocog alfa","Drug","RxNorm","Ingredient","","2014-12-01","2099-12-31","",""                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              
"From R2C","factor xiii (antihemophilic factor","Drug","1352213","Factor VIII","Drug","RxNorm","Ingredient","","1970-01-01","2099-12-31","",""                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  
"From R2C","factor xiii a-subunit","Drug","45776421","efmoroctocog alfa","Drug","RxNorm","Ingredient","","2014-12-01","2099-12-31","",""                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
"From R2C","famotidine","Drug","953076","Famotidine","Drug","RxNorm","Ingredient","","1970-01-01","2099-12-31","",""                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            
"From R2C","fentanyl citrate","Drug","1154029","Fentanyl","Drug","RxNorm","Ingredient","","1970-01-01","2099-12-31","",""                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       
"From R2C","ferric carboxymaltose","Drug","43560392","ferric carboxymaltose","Drug","RxNorm","Ingredient","","2013-09-03","2099-12-31","",""                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    
"From R2C","ferric pyrophosphate citrate solution","Drug","46221255","ferric pyrophosphate","Drug","RxNorm","Ingredient","","2015-05-04","2099-12-31","",""                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     
"From R2C","ferumoxytol","Drug","40163731","ferumoxytol","Drug","RxNorm","Ingredient","","2009-08-02","2099-12-31","",""                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
"From R2C","filgrastim (g-csf)","Drug","1304850","Filgrastim","Drug","RxNorm","Ingredient","","1970-01-01","2099-12-31","",""                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   
"From R2C","finasteride","Drug","996416","Finasteride","Drug","RxNorm","Ingredient","","1970-01-01","2099-12-31","",""                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          
"From R2C","flebogamma","Drug","19070889","Flebogamma","Drug","RxNorm","Brand Name","","2005-09-11","2099-12-31","1",""                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         
"From R2C","floxuridine","Drug","1355509","Floxuridine","Drug","RxNorm","Ingredient","","1970-01-01","2099-12-31","",""                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         
"From R2C","fluconazole","Drug","1754994","Fluconazole","Drug","RxNorm","Ingredient","","1970-01-01","2099-12-31","",""                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         
"From R2C","fludarabine phosphate","Drug","1395557","fludarabine","Drug","RxNorm","Ingredient","","1970-01-01","2099-12-31","",""                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               
"From R2C","flunisolide","Drug","1196514","flunisolide","Drug","RxNorm","Ingredient","","1970-01-01","2099-12-31","",""                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         
"From R2C","fluocinolone acetonide","Drug","996541","fluocinolone","Drug","RxNorm","Ingredient","","1970-01-01","2099-12-31","",""                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              
"From R2C","fluocinolone acetonide intravitreal implant","Drug","996541","fluocinolone","Drug","RxNorm","Ingredient","","1970-01-01","2099-12-31","",""                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         
"From R2C","fluorouracil","Drug","955632","Fluorouracil","Drug","RxNorm","Ingredient","","1970-01-01","2099-12-31","",""                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
"From R2C","fluphenazine decanoate","Drug","756018","Fluphenazine","Drug","RxNorm","Ingredient","","1970-01-01","2099-12-31","",""                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              
"From R2C","flutamide","Drug","1356461","Flutamide","Drug","RxNorm","Ingredient","","1970-01-01","2099-12-31","",""                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             
"From R2C","follitropin alfa","Drug","1542948","Follitropin Alfa","Drug","RxNorm","Ingredient","","1970-01-01","2099-12-31","",""                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               
"From R2C","follitropin beta","Drug","1597235","follitropin beta","Drug","RxNorm","Ingredient","","1970-01-01","2099-12-31","",""                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               
"From R2C","fomepizole","Drug","19022479","fomepizole","Drug","RxNorm","Ingredient","","1970-01-01","2099-12-31","",""                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          
"From R2C","fomivirsen sodium","Drug","19048999","fomivirsen","Drug","RxNorm","Ingredient","","1970-01-01","2099-12-31","",""                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   
